,Unnamed: 0,path,source_text,pred_text,ref_text,ASR_BLEU,COMET,METEOR,BLASER
44,44,common_voice_es_19724801.mp3,sin embargo mucha gente rechaza la lectura vasca con razones lenguaje externas,however many people have basque fletchers with external languages,however many people reject basque texts arguing questions of language,BLEU = 17.07 44.4/25.0/14.3/8.3 (BP = 0.895 ratio = 0.900 hyp_len = 9 ref_len = 10),0.44088485836982727,0.4505050505050505,3.4645934104919434
45,45,common_voice_es_20049522.mp3,jueves el santísimo es quitado en la procesión por la ciudad,hes a member of the city,thursday the blessed sacrament does not take part in the procession through the city,BLEU = 4.28 33.3/20.0/12.5/8.3 (BP = 0.264 ratio = 0.429 hyp_len = 6 ref_len = 14),0.3325084149837494,0.14204545454545456,2.455920934677124
46,46,common_voice_es_19595704.mp3,jugó de centrocampista y su primer equipo fue cruz azul,he played in the centre and his first team was cruising,he played as a midfielder and his first team was cruz azul,BLEU = 36.85 63.6/50.0/33.3/25.0 (BP = 0.913 ratio = 0.917 hyp_len = 11 ref_len = 12),0.5636247992515564,0.5813754073057795,3.463902235031128
47,47,common_voice_es_19605496.mp3,lo primero es tomar las medidas oportunas para evitar las picaduras de garrapata,the first is to avoid the opportunities of getting back,the first thing is to take precautions to avoid tick bites,BLEU = 12.57 50.0/33.3/6.2/3.6 (BP = 0.905 ratio = 0.909 hyp_len = 10 ref_len = 11),0.4934955835342407,0.39118246687054015,2.9561686515808105
48,48,common_voice_es_19633538.mp3,desde entonces margarita de francia se encarga de ponerle la voz a marge,since then frances marguerite is in charge,margarita de francia has become responsible for putting marges voice since then,BLEU = 6.43 28.6/16.7/10.0/6.2 (BP = 0.490 ratio = 0.583 hyp_len = 7 ref_len = 12),0.6260918378829956,0.16304347826086957,3.3648760318756104
49,49,common_voice_es_19667081.mp3,esta especie lleva el nombre en honor a holger sander,the species is named after horace,this species is named in honor of holger sander,BLEU = 18.33 50.0/40.0/25.0/16.7 (BP = 0.607 ratio = 0.667 hyp_len = 6 ref_len = 9),0.8101354837417603,0.33844189016602805,3.173107862472534
50,50,common_voice_es_19634533.mp3,en su lugar organizó esfuerzos de socorro para muchos soldados heridos aliados y franceses,in his place he organized the poor for many soldiers friends and friends,instead aid efforts were organized for many aligned and french wounded soldiers,BLEU = 7.77 38.5/8.3/4.5/2.5 (BP = 1.000 ratio = 1.083 hyp_len = 13 ref_len = 12),0.5081908106803894,0.3074380165289256,3.542975902557373
51,51,common_voice_es_19667431.mp3,la alfombra era un bien necesario para protegerse del rudo invierno,the fire was very necessary for the inland road,the carpet was a necessary element of protection from the harsh winter,BLEU = 4.83 44.4/6.2/3.6/2.1 (BP = 0.717 ratio = 0.750 hyp_len = 9 ref_len = 12),0.46873393654823303,0.17094017094017094,3.2225143909454346
52,52,common_voice_es_19765189.mp3,esto llevó a la desarticulación de la noción del arte en sí,this led to the disarticulation of the art notion,this led to dismantling the notion of arts in itself,BLEU = 18.89 66.7/25.0/14.3/8.3 (BP = 0.895 ratio = 0.900 hyp_len = 9 ref_len = 10),0.8379914164543152,0.5782312925170067,4.335022449493408
53,53,common_voice_es_19887707.mp3,los intentos de reforma militar fracasaron,military reforms took place,the military reform attempts failed,BLEU = 12.44 25.0/16.7/12.5/12.5 (BP = 0.779 ratio = 0.800 hyp_len = 4 ref_len = 5),0.8212423920631409,0.38265306122448983,4.06091833114624
54,54,common_voice_es_19605781.mp3,sólo hay dos valores blanco y negro,there are two volumes white and black,there are only two possibilities black and white,BLEU = 14.98 85.7/16.7/10.0/6.2 (BP = 0.867 ratio = 0.875 hyp_len = 7 ref_len = 8),0.8172549605369568,0.539732770745429,4.154476642608643
55,55,common_voice_es_19636171.mp3,las llamadas termas de los arcos son en realidad dos conjuntos termales independientes,the names of arquebusiers are in reality two independent terms,in fact what is called termas de los arcos are two independent thermal establishments,BLEU = 6.69 40.0/11.1/6.2/3.6 (BP = 0.670 ratio = 0.714 hyp_len = 10 ref_len = 14),0.5161601901054382,0.2735294117647059,3.5241928100585938
56,56,common_voice_es_19688054.mp3,sutjeska es el segundo equipo más exitoso con tres finales disputadas,the second team is the most expert with three finals,sutjeska is the second most successful team with three finals played,BLEU = 21.48 80.0/44.4/12.5/7.1 (BP = 0.905 ratio = 0.909 hyp_len = 10 ref_len = 11),0.7033384442329407,0.6443520642201835,3.204765558242798
57,57,common_voice_es_19675373.mp3,beyonder aceptó a regañadientes,he accepted it,beyonder grudgingly accepted,BLEU = 27.52 33.3/25.0/25.0/0.0 (BP = 1.000 ratio = 1.000 hyp_len = 3 ref_len = 3),0.6094641089439392,0.16666666666666666,2.9201104640960693
58,58,common_voice_es_18666619.mp3,raquel lleva una blusa de nailon,rakhal was born in milan,raquel is wearing a nylon shirt,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.819 ratio = 0.833 hyp_len = 5 ref_len = 6),0.431733638048172,0.0847457627118644,2.9804365634918213
59,59,common_voice_es_19695740.mp3,estuvo en lee strasberg theatre and film institute,synonyms strassbourg theodore and felm institute,he was at lee strasberg theatre and film institute,BLEU = 5.85 33.3/10.0/6.2/4.2 (BP = 0.607 ratio = 0.667 hyp_len = 6 ref_len = 9),0.5731538534164429,0.1149425287356322,3.1253581047058105
60,60,common_voice_es_19747689.mp3,juega como defensa o extremo y actualmente milita en el os belenenses,he plays as a defender and curtseys,he plays either in a defense position or on the opposite side and he is currently an active fan of os belenenses,BLEU = 1.83 57.1/16.7/10.0/6.2 (BP = 0.117 ratio = 0.318 hyp_len = 7 ref_len = 22),0.5129106640815735,0.0975609756097561,3.028611898422241
61,61,common_voice_es_19661098.mp3,las pensiones de contribución definida suelen ser portables,contributions are very important,defined contribution benefits are usually portable,BLEU = 9.69 25.0/16.7/12.5/12.5 (BP = 0.607 ratio = 0.667 hyp_len = 4 ref_len = 6),0.5349657535552979,0.17241379310344826,3.2267653942108154
62,62,common_voice_es_19751541.mp3,fue miembro de la academia brasileña de ciencias,he was a member of the brazil academy of sciences,he was a member of the brazilian academy of sciences,BLEU = 65.80 90.0/77.8/62.5/42.9 (BP = 1.000 ratio = 1.000 hyp_len = 10 ref_len = 10),0.9605641961097717,0.8950617283950617,4.616818428039551
63,63,common_voice_es_19665157.mp3,la punta de la cola es puntiaguda,the coloured point is black,the tale point is sharp,BLEU = 23.64 60.0/25.0/16.7/12.5 (BP = 1.000 ratio = 1.000 hyp_len = 5 ref_len = 5),0.5440770983695984,0.5111111111111111,3.4932963848114014
64,64,common_voice_es_19684324.mp3,ha participado en series de televisión películas para televisión teatro y cine,he participated in television series television theater and cinema,she has participated in television shows movies for television drama and cinema,BLEU = 16.74 66.7/37.5/14.3/8.3 (BP = 0.717 ratio = 0.750 hyp_len = 9 ref_len = 12),0.7931876182556152,0.48076923076923084,4.171299457550049
65,65,common_voice_es_18372317.mp3,entrevistan el pintor en la radio,the painter in the radio,the painter is being interviewed on the radio,BLEU = 16.58 80.0/50.0/16.7/12.5 (BP = 0.549 ratio = 0.625 hyp_len = 5 ref_len = 8),0.6678459048271179,0.48701298701298706,3.5868425369262695
66,66,common_voice_es_19636723.mp3,la literatura posterior a la segunda guerra mundial combinó movimientos muy diferentes,the later literature was combined with different movements,after world war two literature had a combination of very different movements,BLEU = 7.41 37.5/14.3/8.3/5.0 (BP = 0.607 ratio = 0.667 hyp_len = 8 ref_len = 12),0.7248161435127258,0.3206896551724139,4.238431930541992
67,67,common_voice_es_19668311.mp3,su obra periodística abarca artículos históricos políticos y financieros,the periodic work is historical and financial stories,his journalistic writing includes historical political and financial articles,BLEU = 10.79 37.5/14.3/8.3/5.0 (BP = 0.882 ratio = 0.889 hyp_len = 8 ref_len = 9),0.781703531742096,0.28714107365792757,3.8313746452331543
68,68,common_voice_es_19965995.mp3,owen tuvo además un hijo ilegítimo,he also had an illegible son,owen also had an illegitimate son,BLEU = 32.47 66.7/40.0/25.0/16.7 (BP = 1.000 ratio = 1.000 hyp_len = 6 ref_len = 6),0.6513898968696594,0.625,3.4008753299713135
69,69,common_voice_es_19640241.mp3,estas aves son omnívoras se alimentan de plantas y animales pequeños y huevos,these leaves are omnivorous with small and small animals,these birds are omnivorous they feed on plants small animals and eggs,BLEU = 10.69 66.7/25.0/7.1/4.2 (BP = 0.717 ratio = 0.750 hyp_len = 9 ref_len = 12),0.643867015838623,0.43684710351377026,3.726274013519287
70,70,common_voice_es_19745846.mp3,los miembros tiene un color gris más obscuro que el resto del cuerpo,the members have a grey color most obscure,the extremities are gray darker than the rest of the body,BLEU = 3.80 12.5/7.1/4.2/2.5 (BP = 0.687 ratio = 0.727 hyp_len = 8 ref_len = 11),0.6417520642280579,0.09345794392523364,4.178366661071777
71,71,common_voice_es_19756073.mp3,solo hubo daños materiales,they only have material,the only damage was material things,BLEU = 11.52 50.0/16.7/12.5/12.5 (BP = 0.607 ratio = 0.667 hyp_len = 4 ref_len = 6),0.5382065773010254,0.17241379310344826,3.614701747894287
72,72,common_voice_es_19596092.mp3,sin embargo sectores significativos de la muralla de la fortaleza se mantienen,however the most important sectors of the city are maintained,however significant sectors of the fort wall are kept,BLEU = 17.75 50.0/22.2/12.5/7.1 (BP = 1.000 ratio = 1.111 hyp_len = 10 ref_len = 9),0.8134222030639648,0.49010989010989015,3.957700729370117
73,73,common_voice_es_19620562.mp3,el mercado de esclavos de constantinopla se encontraba en el valle de las lamentaciones,constantinoples market was found in the valley of the lamentations,the slave market of constantinople was in the valley of lamentations,BLEU = 28.27 80.0/33.3/25.0/14.3 (BP = 0.905 ratio = 0.909 hyp_len = 10 ref_len = 11),0.7314271330833435,0.5357345112696795,4.093871593475342
74,74,common_voice_es_19673001.mp3,posee solo un pie de elevación sobre el nivel del mar,is only a high elevation over the sea level,it has only one foot of elevation above sea level,BLEU = 10.15 44.4/12.5/7.1/4.2 (BP = 0.895 ratio = 0.900 hyp_len = 9 ref_len = 10),0.73258376121521,0.3188131313131313,4.287595748901367
75,75,common_voice_es_19610256.mp3,sus territorios fueron tomados de la antigua diócesis de boston,he was buried in the ancient diocese of boston,their territories were taken from the old boston diocese,BLEU = 6.27 33.3/6.2/3.6/2.1 (BP = 1.000 ratio = 1.000 hyp_len = 9 ref_len = 9),0.6114423871040344,0.16666666666666666,4.046751976013184
76,76,common_voice_es_19507420.mp3,en muchos casos fueron tomados en cuenta en los estándares internacionales existentes,in many cases the existing international standards were found,in many cases they were considered in existing international standards,BLEU = 27.76 77.8/50.0/28.6/8.3 (BP = 0.895 ratio = 0.900 hyp_len = 9 ref_len = 10),0.8352710604667664,0.6411049268192124,4.5975165367126465
77,77,common_voice_es_19610983.mp3,son plantas perennes o anuales cespitosas o rizomatosas,they are perennial laurel plants,they are perennial or annual cespitose or rhizomatous plants,BLEU = 19.20 80.0/50.0/33.3/25.0 (BP = 0.449 ratio = 0.556 hyp_len = 5 ref_len = 9),0.641424834728241,0.436046511627907,3.6722888946533203
78,78,common_voice_es_19768075.mp3,estuvo casado con ana peñalosa,he was married dona penelosa,he was married to ana peñalosa,BLEU = 32.56 60.0/50.0/33.3/25.0 (BP = 0.819 ratio = 0.833 hyp_len = 5 ref_len = 6),0.8378390669822693,0.4990583804143125,3.6442391872406006
79,79,common_voice_es_19705510.mp3,abel cumplió con los deseos de dios pero caín solamente ofreció frutos,beale was born of god,abel obeyed gods wishes but cain only offered fruit,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.449 ratio = 0.556 hyp_len = 5 ref_len = 9),0.47067955136299133,0.05813953488372093,2.5572097301483154
80,80,common_voice_es_19606065.mp3,jugó en cuatro ocasiones en el campeonato de argentina de ajedrez,he played in for a time in the argentine cabinet of jesus,he played four times in the argentinean chess championship,BLEU = 9.58 33.3/18.2/5.0/2.8 (BP = 1.000 ratio = 1.333 hyp_len = 12 ref_len = 9),0.4481450915336609,0.5204301075268818,3.0455596446990967
81,81,common_voice_es_19688781.mp3,cabello anunció que el disco estaría dividido en tres partes,belle announced that the album was divided into three parts,cabello announced that the disk would be threefold,BLEU = 15.62 30.0/22.2/12.5/7.1 (BP = 1.000 ratio = 1.250 hyp_len = 10 ref_len = 8),0.7012156844139099,0.35907859078590787,3.7917072772979736
82,82,common_voice_es_19723761.mp3,esta medida fue acompañada de una importante reforma fiscal,this method was accompanied by an important fiscal reform,this policy was complemented by major tax reform,BLEU = 6.74 44.4/6.2/3.6/2.1 (BP = 1.000 ratio = 1.125 hyp_len = 9 ref_len = 8),0.8795669078826904,0.2469135802469136,4.7073073387146
83,83,common_voice_es_18312751.mp3,cuando termina la vida de la escuela comienza la escuela de la vida,when a schools life ends,when schooling ends the schooling of life begins,BLEU = 7.72 60.0/12.5/8.3/6.2 (BP = 0.549 ratio = 0.625 hyp_len = 5 ref_len = 8),0.6176202893257141,0.25974025974025977,3.435722827911377
84,84,common_voice_es_19092554.mp3,estoy en el cielo,love you,i am in heaven,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.368 ratio = 0.500 hyp_len = 2 ref_len = 4),0.47824451327323914,0.0,3.174527168273926
85,85,common_voice_es_19689903.mp3,todos los tracks por minor threat,all the works are written by men,all minor threat tracks,BLEU = 6.57 14.3/8.3/5.0/3.1 (BP = 1.000 ratio = 1.750 hyp_len = 7 ref_len = 4),0.42014846205711365,0.11627906976744187,3.1325201988220215
86,86,common_voice_es_19615354.mp3,para promover la reforma agraria defendió el pago de las desamortizaciones en divisas públicas,to promote the rural reform he defended the power of public disarmament,in order to promote agrarian reform he argued for the payment of confiscations in national currency,BLEU = 7.60 50.0/18.2/5.0/2.8 (BP = 0.717 ratio = 0.750 hyp_len = 12 ref_len = 16),0.6381025314331055,0.32763532763532766,3.3685946464538574
87,87,common_voice_es_20012379.mp3,fuera de estos territorios exclusivamente vía internet,surgery was exclusively international,outside these territories exclusively via internet,BLEU = 9.69 25.0/16.7/12.5/12.5 (BP = 0.607 ratio = 0.667 hyp_len = 4 ref_len = 6),0.5362149477005005,0.08620689655172413,3.5029239654541016
