common_voice_es_18400848.mp3	what is the name of the protagonist of mad men
common_voice_es_18400849.mp3	the doctor honoris underscore causa wow
common_voice_es_18400850.mp3	hey i do not want to see you angry
common_voice_es_18400851.mp3	doctor you did it
common_voice_es_18400852.mp3	i responded in a bad way straightening myself in the chair
common_voice_es_18402693.mp3	check out on the motion of the boat
common_voice_es_18402694.mp3	the gastric poetry of an interdisciplinary theoretical model
common_voice_es_18402695.mp3	we are going to die i'm going out of here
common_voice_es_18402696.mp3	the detectives discovered prints in the window
common_voice_es_18402697.mp3	i don't understand it looks like he doesn't care about anything
common_voice_es_18405066.mp3	girl i don't know what beverage you gave me that i am forgetting everything
common_voice_es_18405068.mp3	lower the harpoons
common_voice_es_18405069.mp3	the high pollution is located in the middle of the city
common_voice_es_18405070.mp3	very good next point oh yes
common_voice_es_18405076.mp3	safety first well done kid
common_voice_es_18405078.mp3	where there's a will there's a way
common_voice_es_18405079.mp3	there was the cemetery of the comendadoras
common_voice_es_18405080.mp3	the curls were going away slowly blown by the marine wind
common_voice_es_18407981.mp3	ghosts don't exist not in this ship or anywhere
common_voice_es_18407982.mp3	the chole girl smiled with languor
common_voice_es_18407984.mp3	of this luck we arrived to my domains
common_voice_es_18407985.mp3	ivan pérez won't come on the expedition
common_voice_es_18425697.mp3	well alone alone woman either
common_voice_es_18425698.mp3	please ricardo
common_voice_es_18425699.mp3	i'm a priest again that's what i am
common_voice_es_18425700.mp3	i can't even fly off a window
common_voice_es_18425701.mp3	i can't understand it illiterate pig
common_voice_es_18427954.mp3	we walked throughout the fair from one side to the other one
common_voice_es_18427955.mp3	undone among the records of a lawsuit
common_voice_es_18427966.mp3	give me the last part that is in the bottle
common_voice_es_18427967.mp3	dying we all dye
common_voice_es_18427968.mp3	he asks me to be happy
common_voice_es_18427974.mp3	the noble marques will allow me one question why do you know juan de guzman
common_voice_es_18427975.mp3	with breasts in the air because i am the one who can see them
common_voice_es_18427976.mp3	that is how the ancestor's hellish journey should be in caron's small boat
common_voice_es_18427977.mp3	business before pleasure
common_voice_es_18427978.mp3	a friend not talking seriously
common_voice_es_18431841.mp3	i don't have humor for weddings
common_voice_es_18431842.mp3	hello i am just trying this does it sound better great
common_voice_es_18431844.mp3	it's like playing russian roulette
common_voice_es_18431845.mp3	it's bad that it affects you
common_voice_es_18437968.mp3	in the distance floating islands of gigantic nymphs crossed in front of the horses
common_voice_es_18437969.mp3	to his kids desperate
common_voice_es_18437970.mp3	chapter sixteen
common_voice_es_18437971.mp3	but it's just that this night we'll have a storm
common_voice_es_18437972.mp3	very entertaining because maybe today
common_voice_es_18438308.mp3	this station has more and more listeners
common_voice_es_18438309.mp3	it's important that when i tell you to not move you don't move
common_voice_es_18438311.mp3	that is not flying that is falling with style
common_voice_es_18438321.mp3	thank you anyway bye
common_voice_es_18438322.mp3	you already have for caron freight
common_voice_es_18438323.mp3	you are angry at me because before i looked at that one
common_voice_es_18438325.mp3	the least i can do for you is give you three euros
common_voice_es_18444163.mp3	don't tell me what to do
common_voice_es_18444164.mp3	i have found a spaceship
common_voice_es_18444165.mp3	the chole girl woke up suffocating a scream
common_voice_es_18444166.mp3	i was recognized from far and they came to greet me with gentleness
common_voice_es_18449468.mp3	hard bread but sure
common_voice_es_18449469.mp3	well if you want it don't do anything
common_voice_es_18449471.mp3	they don't have menthol only canes
common_voice_es_18449472.mp3	be still that now i am coming with you
common_voice_es_18449473.mp3	chapters fifteen and sixteen of summer sonata by ramon maria del valle inclan
common_voice_es_18453786.mp3	but now they don't answer they just rave
common_voice_es_18453791.mp3	oh oh i'm sorry i m sorry excuse me
common_voice_es_18453792.mp3	my master
common_voice_es_18453793.mp3	it does well
common_voice_es_18453794.mp3	then the old man picked up the cards slowly and began to shuffle again
common_voice_es_18453890.mp3	this is the problem
common_voice_es_18453891.mp3	grasp all lose all
common_voice_es_18453892.mp3	anyways i am sensitive and
common_voice_es_18453893.mp3	a little motivation and we are giving him
common_voice_es_18453894.mp3	it is open we are free
common_voice_es_18473731.mp3	man on the water man on the water
common_voice_es_18473732.mp3	i think that little by little is better
common_voice_es_18473734.mp3	after instructed him to guide me he said goodbye
common_voice_es_18473735.mp3	of resurrection no the normal thing is to believe
common_voice_es_18473741.mp3	go and continue to the southwest
common_voice_es_18473742.mp3	there has been a slight confusion
common_voice_es_18473744.mp3	neither i am not an ordinary man
common_voice_es_18473745.mp3	we have a plan and we will accomplish it
common_voice_es_18475968.mp3	i have such a headache
common_voice_es_18475969.mp3	only a top engineer can fix the artefact
common_voice_es_18475971.mp3	stop it with the space deal it's making me nervous
common_voice_es_18475972.mp3	black faces and pearly whites lit by the flame
common_voice_es_18475978.mp3	we are at twelve hour duck flight from land
common_voice_es_18475979.mp3	take another toy come down now
common_voice_es_18475980.mp3	the tongue has no bones but is strong enough to break a heart
common_voice_es_18480829.mp3	a ray of sunshine so playful alive and joyful penetrated in the bedroom
common_voice_es_18480830.mp3	can't you see that i'm dying of jealousy
common_voice_es_18480831.mp3	the recovery is not going to be so simple
common_voice_es_18480832.mp3	great the slowest none is slow
common_voice_es_18480833.mp3	i won't go there to see them no wait i'll go
common_voice_es_18491546.mp3	hey how did you get here
common_voice_es_18491547.mp3	it's been a long time since i don't read a book especially the ones with hardcovers
common_voice_es_18491548.mp3	me too
common_voice_es_18491550.mp3	alright it's done it's now history
common_voice_es_18492426.mp3	are you for real when you say you'll go to barcelona with the particular car
common_voice_es_18492427.mp3	at the bottom of the sea
common_voice_es_18492428.mp3	they looked at one another and speaking at the same time they started to explain the same story
common_voice_es_18493235.mp3	i heard it asshole
common_voice_es_18493236.mp3	like those floating boxes
common_voice_es_18493237.mp3	i can see the boats waving we have gusts of up to thirty seven knots
common_voice_es_18493238.mp3	do something quick cover your eyes
common_voice_es_18493856.mp3	fray lope laughed loud
common_voice_es_18493857.mp3	more knows the devil from age than from being the devil
common_voice_es_18493858.mp3	such an effort for nothing
common_voice_es_18493859.mp3	watch out sorry old spud head
common_voice_es_18494196.mp3	if you have to do it either way it's best if you don't do it
common_voice_es_18494197.mp3	a city that smiles
common_voice_es_18494198.mp3	did i cause this
common_voice_es_18494199.mp3	cut the braided wire
common_voice_es_18494200.mp3	julia thank you so much for helping me
common_voice_es_18496878.mp3	it's starting it's starting
common_voice_es_18496879.mp3	i am already breathing the wind that smells like tar and seaweed
common_voice_es_18496881.mp3	until it is converted into an anxiety of the vague of the ideal and poetical love
common_voice_es_18496882.mp3	chapter one
common_voice_es_18497039.mp3	the jungle is a dangerous place
common_voice_es_18497041.mp3	we need vacations
common_voice_es_18497042.mp3	everybody knew so much about him that he could have been the protagonist of the dinner of the stupid
common_voice_es_18499972.mp3	i have the legs like i was a man
common_voice_es_18499973.mp3	this operation has no commissions
common_voice_es_18499974.mp3	in family as if it was christmas eve
common_voice_es_18499975.mp3	those people at twenty meters from their ship
common_voice_es_18499983.mp3	run duck it wants to catch you
common_voice_es_18499984.mp3	the sigh of the archangel came to my soul waking up all the virtues
common_voice_es_18499985.mp3	you don't realize it but he's using you
common_voice_es_18504152.mp3	leave that tulle next to the locker
common_voice_es_18504153.mp3	we are not free of work ricardo
common_voice_es_18504154.mp3	oh come on fuck since i know vilma
common_voice_es_18504155.mp3	i believe we have a mosquito infestation
common_voice_es_18504156.mp3	i'll deliver them then
common_voice_es_18504803.mp3	and palomares i promise you that we will get out of this
common_voice_es_18504804.mp3	i can fly if i want
common_voice_es_18504805.mp3	may i go to the restroom
common_voice_es_18504806.mp3	hey what's the purpose of this button
common_voice_es_18504807.mp3	can someone in a town invite the priest to dance
common_voice_es_18506585.mp3	with the gun i didn't think about my father nor my sister
common_voice_es_18506586.mp3	my soul began to be covered by sadness and to sigh for romance
common_voice_es_18506587.mp3	oh hey it wasn't eh nothing
common_voice_es_18506588.mp3	the black guy leaned probing the abyss with his eyes
common_voice_es_18506589.mp3	stopping and putting back the head with funny movement
common_voice_es_18507074.mp3	so many lies end up taking its toll
common_voice_es_18507075.mp3	they drank red bull with gin
common_voice_es_18507076.mp3	you won't be fit with only a diet but with a good work out
common_voice_es_18507077.mp3	do i look for another to watch the sheep tonight
common_voice_es_18507078.mp3	scorching sun whitish and charred horizons calm sea without breezes or whispers
common_voice_es_18507957.mp3	it was vilma it was vilma and i don't think that i can't stop feeling this
common_voice_es_18507958.mp3	a favor can be paid with a favor
common_voice_es_18507960.mp3	sorry boy
common_voice_es_18507961.mp3	in that moment the stable boy came to say that they had saddled
common_voice_es_18508268.mp3	a fantasy a fantasy
common_voice_es_18508269.mp3	i'm having an unbeatable humor this week
common_voice_es_18508270.mp3	no no
common_voice_es_18508271.mp3	the devil is wise not because he's the devil but because he's old
common_voice_es_18509024.mp3	the truth was that there wasn't enough cake
common_voice_es_18509025.mp3	only two things have remain arcane to me
common_voice_es_18509027.mp3	for every day of january that passes a clove loses a garlic
common_voice_es_18511931.mp3	former robbers that exhausted from a life of adventure and heart broken for an uncertain loot
common_voice_es_18511932.mp3	no no
common_voice_es_18511933.mp3	well i'm happy for you
common_voice_es_18511934.mp3	from time to time they shook and moved their bruised hand with nervous shakes
common_voice_es_18511935.mp3	the dog that walks finds a bone
common_voice_es_18518475.mp3	you are going fray lope
common_voice_es_18518476.mp3	i intend to kidnap you as soon as we reach an unpopulated area
common_voice_es_18518477.mp3	and i will make you another nice glasses
common_voice_es_18518478.mp3	he heard motionless with a strange anxiety
common_voice_es_18518479.mp3	the first cuckoo indicates the arrival of a mild spring
common_voice_es_18518510.mp3	but we can collaborate be together in this
common_voice_es_18518511.mp3	that indian poems shimmer with a double charm both priestly and voluptuous
common_voice_es_18518512.mp3	she has cross eyes go hurry up
common_voice_es_18518513.mp3	doctor you have to come right away
common_voice_es_18518514.mp3	you screwed me over but okay
common_voice_es_18519524.mp3	and hope for the problem to be forgotten
common_voice_es_18519526.mp3	throughout our life
common_voice_es_18519527.mp3	the prescription will be made before the sixteenth
common_voice_es_18519528.mp3	we have never loved each other like this never ever
common_voice_es_18530068.mp3	albo hipil scaled with colored silks indigenous clothing similar to the old tunic
common_voice_es_18530069.mp3	my friend is feminist
common_voice_es_18530070.mp3	i see due my devotion my duke will fulfill them
common_voice_es_18530071.mp3	it doesn't matter how unexpectedly a woman walks into your life
common_voice_es_18530072.mp3	my aunt wasn't feeling very well since yesterday
common_voice_es_18530075.mp3	look in this house there is a kid that thinks you rock
common_voice_es_18530077.mp3	does it have bread and water
common_voice_es_18533228.mp3	i'm sorry estela
common_voice_es_18533229.mp3	i was interested in the mexican legend with its old dynasties and mean gods
common_voice_es_18533230.mp3	it looked like the salambo of those palaces
common_voice_es_18533231.mp3	what trips the blond takes
common_voice_es_18533232.mp3	i do not mind really
common_voice_es_18536310.mp3	welcome thank you
common_voice_es_18536312.mp3	poor carmen will be so happy
common_voice_es_18537279.mp3	it's strawberry
common_voice_es_18537280.mp3	i'm really sorry
common_voice_es_18537281.mp3	where are they why do they take so long
common_voice_es_18538366.mp3	no do not touch the water
common_voice_es_18538368.mp3	the desserts they're going to give to the others
common_voice_es_18538369.mp3	this is the last time i lend you something
common_voice_es_18538435.mp3	i have found them in the pocket of your jacket
common_voice_es_18538436.mp3	will you leave something no tomorrow morning you will come to pick up the trunk
common_voice_es_18538437.mp3	the arrogance and rage with which she took her hand to her heart made me smile
common_voice_es_18538438.mp3	and the noble marqués will even ignore who is juan de guzman
common_voice_es_18538439.mp3	i just can't i can't
common_voice_es_18539130.mp3	i stood up from the hammock with such violence that the indian stepped back in fear
common_voice_es_18539131.mp3	people are going to get nervous ready the vests
common_voice_es_18539133.mp3	it's the first time i see all the boys laughing
common_voice_es_18539134.mp3	did you tell ainhoa to go out with me
common_voice_es_18544348.mp3	with the time today was a coincidence
common_voice_es_18544349.mp3	i've had enough tea for today
common_voice_es_18544350.mp3	veiled his voice fainted
common_voice_es_18544352.mp3	i don't delay
common_voice_es_18544831.mp3	raining on wet a thousand times has passed
common_voice_es_18544832.mp3	i confess that in that moment i felt the cold and the shivers of the fear
common_voice_es_18544833.mp3	for the resistance
common_voice_es_18544834.mp3	if it hurts let me know it doesn't matter if it's just a little bit
common_voice_es_18544835.mp3	i don't know him
common_voice_es_18547562.mp3	look i cut the cookies in little pieces the cookies
common_voice_es_18547563.mp3	that dying pleasure that loved so much in so many different ways
common_voice_es_18547566.mp3	where can i buy a second-hand clarinet
common_voice_es_18549399.mp3	do you mean that it wouldn't be better to go to another beach
common_voice_es_18549400.mp3	oh what's that what's that oh my god a dog
common_voice_es_18549401.mp3	after i do not know
common_voice_es_18549402.mp3	better shame in your face than a heartache
common_voice_es_18552819.mp3	we give this good girl so hard times
common_voice_es_18552820.mp3	and if i'm pissed off with someone it's with myself palomares
common_voice_es_18552821.mp3	i will stay
