client_id	path	sentence	up_votes	down_votes	age	gender	accent
55ae095911890202a54e38bed0b3e1d276de3ce6987b17cc155f5cb5f08bd1438922bb572a323bf5e3bd91c103a5056a2073b6fddf4f930476f553a540bc2bb8	common_voice_es_19682535.mp3	Es posible que la pareja haya hablado con franqueza y llegado a un acuerdo.	2	0			
55c39a19ca70194a0c76d317d9c7c24389816e54b667f3269b609c19e321375bd0eb2bb145b1e6793088c244dab8e2209a4e8099417ab27da91039fbbebb9b6b	common_voice_es_19977907.mp3	Con los Vengadores, Mantis tiene muchas aventuras.	2	0			
55c39a19ca70194a0c76d317d9c7c24389816e54b667f3269b609c19e321375bd0eb2bb145b1e6793088c244dab8e2209a4e8099417ab27da91039fbbebb9b6b	common_voice_es_19977909.mp3	Ubicación: Se extiende en la parte superior del dorso de la nariz.	2	0			
55c39a19ca70194a0c76d317d9c7c24389816e54b667f3269b609c19e321375bd0eb2bb145b1e6793088c244dab8e2209a4e8099417ab27da91039fbbebb9b6b	common_voice_es_19977910.mp3	Situada en el curso inferior del río Xiang.	2	0			
55c39a19ca70194a0c76d317d9c7c24389816e54b667f3269b609c19e321375bd0eb2bb145b1e6793088c244dab8e2209a4e8099417ab27da91039fbbebb9b6b	common_voice_es_19977911.mp3	Todos los muertos eran pasajeros.	2	1			
55c39a19ca70194a0c76d317d9c7c24389816e54b667f3269b609c19e321375bd0eb2bb145b1e6793088c244dab8e2209a4e8099417ab27da91039fbbebb9b6b	common_voice_es_19977912.mp3	La sede del condado es Geneva.	2	0			
55d98bfe85e5598db80a2366d50f9758ef5cdcf1c6b5dc61a0c7c58f50c158acd6f261a20c20d95ffd754c71ecfb3aee81fefa042933b1d683834b0264c894e1	common_voice_es_19672764.mp3	Este tono es una representación del color del vino tinto comercial.	2	0			
55d98bfe85e5598db80a2366d50f9758ef5cdcf1c6b5dc61a0c7c58f50c158acd6f261a20c20d95ffd754c71ecfb3aee81fefa042933b1d683834b0264c894e1	common_voice_es_19672765.mp3	Hicieron que se sientan más como una familia.	2	1			
55d98bfe85e5598db80a2366d50f9758ef5cdcf1c6b5dc61a0c7c58f50c158acd6f261a20c20d95ffd754c71ecfb3aee81fefa042933b1d683834b0264c894e1	common_voice_es_19672766.mp3	La Isla Fitzroy se especializa en queso.	2	0			
55d98bfe85e5598db80a2366d50f9758ef5cdcf1c6b5dc61a0c7c58f50c158acd6f261a20c20d95ffd754c71ecfb3aee81fefa042933b1d683834b0264c894e1	common_voice_es_19672767.mp3	Sucedió a su padre Reinaldo Grenier.	2	0			
55d98bfe85e5598db80a2366d50f9758ef5cdcf1c6b5dc61a0c7c58f50c158acd6f261a20c20d95ffd754c71ecfb3aee81fefa042933b1d683834b0264c894e1	common_voice_es_19672768.mp3	Se encuentra en los terrenos del circuito Twin Ring Motegi ubicado en Motegi, Japón.	2	0			
561842a81dc3ddad480c79e20a90ee4a08038c1df2a1667c052416b14c559bac23689c9c80408ef6821cad558b1a9a5dd9c80afedf443f84dd4dea12c850d5c9	common_voice_es_19321488.mp3	Es decir, el grupo carbonilo H-C=O está unido a un solo radical orgánico.	2	0			
561842a81dc3ddad480c79e20a90ee4a08038c1df2a1667c052416b14c559bac23689c9c80408ef6821cad558b1a9a5dd9c80afedf443f84dd4dea12c850d5c9	common_voice_es_19321489.mp3	Dirigida por Adam McKay y escrita por este último y Will Ferrell.	2	0			
561842a81dc3ddad480c79e20a90ee4a08038c1df2a1667c052416b14c559bac23689c9c80408ef6821cad558b1a9a5dd9c80afedf443f84dd4dea12c850d5c9	common_voice_es_19321491.mp3	Nació en Erskine, Minnesota, Estados Unidos.	2	0			
561842a81dc3ddad480c79e20a90ee4a08038c1df2a1667c052416b14c559bac23689c9c80408ef6821cad558b1a9a5dd9c80afedf443f84dd4dea12c850d5c9	common_voice_es_19321493.mp3	Al menos las flores masculinas pediceladas.	2	0			
561842a81dc3ddad480c79e20a90ee4a08038c1df2a1667c052416b14c559bac23689c9c80408ef6821cad558b1a9a5dd9c80afedf443f84dd4dea12c850d5c9	common_voice_es_19321494.mp3	Antes había pasado por otros lugares como Fernando Póo y Puerto Rico.	2	0			
561c8437fe4f29760dd9afb9aeb1f10f4c496ac4614ded7a112655b79982045bf37a9e09bba10c6e148e686fc3ac5cc398ed36ac4f269699c45c6b8c129aad40	common_voice_es_19644772.mp3	Juega como defensa o mediocampista.	2	0			
561c8437fe4f29760dd9afb9aeb1f10f4c496ac4614ded7a112655b79982045bf37a9e09bba10c6e148e686fc3ac5cc398ed36ac4f269699c45c6b8c129aad40	common_voice_es_19644773.mp3	Eliza y su amiga Agnes McLaren fueron las secretarias.	2	0			
561c8437fe4f29760dd9afb9aeb1f10f4c496ac4614ded7a112655b79982045bf37a9e09bba10c6e148e686fc3ac5cc398ed36ac4f269699c45c6b8c129aad40	common_voice_es_19644774.mp3	Demóstenes aparece envejecido, en tensión, el rostro marcado por una profunda concentración.	2	0			
561c8437fe4f29760dd9afb9aeb1f10f4c496ac4614ded7a112655b79982045bf37a9e09bba10c6e148e686fc3ac5cc398ed36ac4f269699c45c6b8c129aad40	common_voice_es_19644775.mp3	Los dos aparecieron en Music Station y Pop Jam.	2	0			
561c8437fe4f29760dd9afb9aeb1f10f4c496ac4614ded7a112655b79982045bf37a9e09bba10c6e148e686fc3ac5cc398ed36ac4f269699c45c6b8c129aad40	common_voice_es_19644776.mp3	Esto llevó a la representación de una amplia gama de intereses y perspectivas.	2	0			
565d19f64d5775ff02cc90e711763327db0914f9d325ed4e9554012c995ed861a17f014549633fa00a25b88293bc38f90b28886a78e58ec4e5b47671b513fbc2	common_voice_es_19134956.mp3	Su mandíbula inferior es de color gris claro casi blanco.	2	0			
565d19f64d5775ff02cc90e711763327db0914f9d325ed4e9554012c995ed861a17f014549633fa00a25b88293bc38f90b28886a78e58ec4e5b47671b513fbc2	common_voice_es_19134957.mp3	No se encontró la plata.	2	0			
565d19f64d5775ff02cc90e711763327db0914f9d325ed4e9554012c995ed861a17f014549633fa00a25b88293bc38f90b28886a78e58ec4e5b47671b513fbc2	common_voice_es_19134958.mp3	"Jeremy Hart, de PopMatters, se mostró más neutral en su crítica a ""Bleed American""."	2	0			
565d19f64d5775ff02cc90e711763327db0914f9d325ed4e9554012c995ed861a17f014549633fa00a25b88293bc38f90b28886a78e58ec4e5b47671b513fbc2	common_voice_es_19134959.mp3	Aquí se ubican los baños termales.	2	0			
565d19f64d5775ff02cc90e711763327db0914f9d325ed4e9554012c995ed861a17f014549633fa00a25b88293bc38f90b28886a78e58ec4e5b47671b513fbc2	common_voice_es_19134960.mp3	A los dieciocho ya era capaz de producir y vender numerosas obras.	2	0			
566702f672dabaf238eb71c25016e0a1081b5b8d2f52bf2e3ecfed4c2b3c3bd85d13d1544c40336f5bd04bdabae74cb319430be4ae8c184aa8d1f2396b0fc4f7	common_voice_es_19744915.mp3	Es probablemente el más diferente en cuanto al personaje que interpreta.	2	0			
566702f672dabaf238eb71c25016e0a1081b5b8d2f52bf2e3ecfed4c2b3c3bd85d13d1544c40336f5bd04bdabae74cb319430be4ae8c184aa8d1f2396b0fc4f7	common_voice_es_19744919.mp3	"Los capítulos del manga se dividen por Rondas o ""Rounds""."	2	0			
566702f672dabaf238eb71c25016e0a1081b5b8d2f52bf2e3ecfed4c2b3c3bd85d13d1544c40336f5bd04bdabae74cb319430be4ae8c184aa8d1f2396b0fc4f7	common_voice_es_19744920.mp3	Hay diversas empresas que proveen muros de pago como un servicio.	2	0			
566702f672dabaf238eb71c25016e0a1081b5b8d2f52bf2e3ecfed4c2b3c3bd85d13d1544c40336f5bd04bdabae74cb319430be4ae8c184aa8d1f2396b0fc4f7	common_voice_es_19744921.mp3	Esta Copa fue disputada en choques de ida y vuelta.	2	0			
566702f672dabaf238eb71c25016e0a1081b5b8d2f52bf2e3ecfed4c2b3c3bd85d13d1544c40336f5bd04bdabae74cb319430be4ae8c184aa8d1f2396b0fc4f7	common_voice_es_19744922.mp3	En Europa y el resto de África es un divagante raro.	2	0			
56b02de7a3bb2e03ae7878dc58fdb24501cb3059db88f6e28dc29741eebe32ff1f9d40ae1b766bd59aaaa44a856153ece158a3184938ea0f19cbb3ce2e1e3ab3	common_voice_es_19688050.mp3	La fuente de la juventud	2	0			
56b02de7a3bb2e03ae7878dc58fdb24501cb3059db88f6e28dc29741eebe32ff1f9d40ae1b766bd59aaaa44a856153ece158a3184938ea0f19cbb3ce2e1e3ab3	common_voice_es_19688051.mp3	A partir de ese punto, su participación política se fue debilitando.	2	0			
56b02de7a3bb2e03ae7878dc58fdb24501cb3059db88f6e28dc29741eebe32ff1f9d40ae1b766bd59aaaa44a856153ece158a3184938ea0f19cbb3ce2e1e3ab3	common_voice_es_19688052.mp3	"Su nombre significa ""La Isla del Sur""."	2	0			
56b02de7a3bb2e03ae7878dc58fdb24501cb3059db88f6e28dc29741eebe32ff1f9d40ae1b766bd59aaaa44a856153ece158a3184938ea0f19cbb3ce2e1e3ab3	common_voice_es_19688053.mp3	Habita en Etiopía, Kenia, norte de Tanzania y Uganda.	3	1			
56b02de7a3bb2e03ae7878dc58fdb24501cb3059db88f6e28dc29741eebe32ff1f9d40ae1b766bd59aaaa44a856153ece158a3184938ea0f19cbb3ce2e1e3ab3	common_voice_es_19688054.mp3	Sutjeska es el segundo equipo más exitoso con tres finales disputadas.	2	0			
56d4a96c3cdee9ec6a0f103e49ef2642409da6c6ac9bb489a24e56c8e1843e1934daa64b1037730c1195b1d42c2617610d86364da07e8e8ad62d96c880298ada	common_voice_es_19606102.mp3	Aterrizaba en forma vertical hacia atrás.	3	2			
56d4a96c3cdee9ec6a0f103e49ef2642409da6c6ac9bb489a24e56c8e1843e1934daa64b1037730c1195b1d42c2617610d86364da07e8e8ad62d96c880298ada	common_voice_es_19606103.mp3	Superado dicho problema ha vuelto al equipo para disputar la temporada actual.	2	1			
56d4a96c3cdee9ec6a0f103e49ef2642409da6c6ac9bb489a24e56c8e1843e1934daa64b1037730c1195b1d42c2617610d86364da07e8e8ad62d96c880298ada	common_voice_es_19606105.mp3	Allí comenzó a escribir sus primeros poemas en alemán.	2	0			
56d4a96c3cdee9ec6a0f103e49ef2642409da6c6ac9bb489a24e56c8e1843e1934daa64b1037730c1195b1d42c2617610d86364da07e8e8ad62d96c880298ada	common_voice_es_19606106.mp3	Anteriormente era amiga de Cruella desde la escuela.	2	0			
56d4a96c3cdee9ec6a0f103e49ef2642409da6c6ac9bb489a24e56c8e1843e1934daa64b1037730c1195b1d42c2617610d86364da07e8e8ad62d96c880298ada	common_voice_es_19606108.mp3	Contribuyentes incluidos Charles T. Jackson, Augustus A. Gould, entre otros.	2	0			
56dded9e13acf566de1cfd8c38b73522b1c4bfcbbf8fa489b39fd57b89e637cc2db7142417c94f52ecd4f5e93acf4becb350d1cc47572cc036e044b274623b7a	common_voice_es_19672257.mp3	Dirigió a Nueva Chicago, en la Primera B Nacional.	2	0			
56dded9e13acf566de1cfd8c38b73522b1c4bfcbbf8fa489b39fd57b89e637cc2db7142417c94f52ecd4f5e93acf4becb350d1cc47572cc036e044b274623b7a	common_voice_es_19672258.mp3	De este modo, el número de participantes activos quedaría reducido a sólo veinticinco.	2	0			
56dded9e13acf566de1cfd8c38b73522b1c4bfcbbf8fa489b39fd57b89e637cc2db7142417c94f52ecd4f5e93acf4becb350d1cc47572cc036e044b274623b7a	common_voice_es_19672259.mp3	C y suegro de Herodes I el Grande.	2	1			
56dded9e13acf566de1cfd8c38b73522b1c4bfcbbf8fa489b39fd57b89e637cc2db7142417c94f52ecd4f5e93acf4becb350d1cc47572cc036e044b274623b7a	common_voice_es_19672260.mp3	Hijo de un militar de carrera, pasó sus primeros años en Alemania.	2	0			
56dded9e13acf566de1cfd8c38b73522b1c4bfcbbf8fa489b39fd57b89e637cc2db7142417c94f52ecd4f5e93acf4becb350d1cc47572cc036e044b274623b7a	common_voice_es_19672261.mp3	Su madera se utiliza en la elaboración de instrumentos musicales.	2	1			
56f57806aac3847e8027fcebd16e1f784f6aa3169de83aa3b38db15d12250a16a5accebebd989d52857808dba57c05dfa0c5e07ec1e5559dcb81ef3edfa803a8	common_voice_es_19602243.mp3	El imafronte de la iglesia debió de romperse con su construcción.	2	1			
56f57806aac3847e8027fcebd16e1f784f6aa3169de83aa3b38db15d12250a16a5accebebd989d52857808dba57c05dfa0c5e07ec1e5559dcb81ef3edfa803a8	common_voice_es_19602245.mp3	Residió en el Zaire, Katanga, Costa de Marfil y Sudáfrica.	2	1			
56f57806aac3847e8027fcebd16e1f784f6aa3169de83aa3b38db15d12250a16a5accebebd989d52857808dba57c05dfa0c5e07ec1e5559dcb81ef3edfa803a8	common_voice_es_19602246.mp3	El matrimonio solo duró dos años, y no tuvieran descendencia.	2	1			
56f57806aac3847e8027fcebd16e1f784f6aa3169de83aa3b38db15d12250a16a5accebebd989d52857808dba57c05dfa0c5e07ec1e5559dcb81ef3edfa803a8	common_voice_es_19602249.mp3	Permaneció en el elenco regular de la serie hasta su finalización.	2	0			
56f57806aac3847e8027fcebd16e1f784f6aa3169de83aa3b38db15d12250a16a5accebebd989d52857808dba57c05dfa0c5e07ec1e5559dcb81ef3edfa803a8	common_voice_es_19602251.mp3	Fue construida por los alemanes durante la Segunda Guerra Mundial.	2	0			
570791bc36b633464611637d31ca467fb879f13783a823e05dc9e7ecb794d6b153a76f65e0e27df669b139d2bfca06e25cd909cc7fa6006d7179fd099a0c48bb	common_voice_es_19869364.mp3	Se hace con un panecillo en forma de bola, fabricado especialmente para este uso.	2	0	twenties	female	rioplatense
570791bc36b633464611637d31ca467fb879f13783a823e05dc9e7ecb794d6b153a76f65e0e27df669b139d2bfca06e25cd909cc7fa6006d7179fd099a0c48bb	common_voice_es_19869365.mp3	Ellos creen que Margo ha dejado pistas para que Quentin pueda encontrarla.	2	0	twenties	female	rioplatense
570791bc36b633464611637d31ca467fb879f13783a823e05dc9e7ecb794d6b153a76f65e0e27df669b139d2bfca06e25cd909cc7fa6006d7179fd099a0c48bb	common_voice_es_19869366.mp3	Nunca regresaron a San Francisco.	2	0	twenties	female	rioplatense
570791bc36b633464611637d31ca467fb879f13783a823e05dc9e7ecb794d6b153a76f65e0e27df669b139d2bfca06e25cd909cc7fa6006d7179fd099a0c48bb	common_voice_es_19869367.mp3	Durante los ratos libres creaba sus propias historias.	2	1	twenties	female	rioplatense
570791bc36b633464611637d31ca467fb879f13783a823e05dc9e7ecb794d6b153a76f65e0e27df669b139d2bfca06e25cd909cc7fa6006d7179fd099a0c48bb	common_voice_es_19869368.mp3	Todos los temas escritos, arreglados y producidos por Stevie Wonder, excepto donde se indica.	2	0	twenties	female	rioplatense
5722b333b5af4fc477f1096ce59ec388018f921ffa19211d7dbf2bce6a5eae4707620db01382267c7a625c75ba8109deb6d4680514620b4caa7ac7993a78a896	common_voice_es_20002438.mp3	En sus conciertos suele interpretar diferentes autores y estilos, difundiendo así nuevos repertorios.	2	1			
5722b333b5af4fc477f1096ce59ec388018f921ffa19211d7dbf2bce6a5eae4707620db01382267c7a625c75ba8109deb6d4680514620b4caa7ac7993a78a896	common_voice_es_20002440.mp3	No hay promoción ni enroque.	2	0			
5722b333b5af4fc477f1096ce59ec388018f921ffa19211d7dbf2bce6a5eae4707620db01382267c7a625c75ba8109deb6d4680514620b4caa7ac7993a78a896	common_voice_es_20002442.mp3	Curriculum según Stenhouse	2	0			
5722b333b5af4fc477f1096ce59ec388018f921ffa19211d7dbf2bce6a5eae4707620db01382267c7a625c75ba8109deb6d4680514620b4caa7ac7993a78a896	common_voice_es_20002443.mp3	Doll Elements	2	1			
5722b333b5af4fc477f1096ce59ec388018f921ffa19211d7dbf2bce6a5eae4707620db01382267c7a625c75ba8109deb6d4680514620b4caa7ac7993a78a896	common_voice_es_20002445.mp3	Él les advierte que los depósitos de comida y abastecimientos están casi agotados.	2	0			
572b8381b8784784e6a592afd237740193a73df4eb8b7da95090adaedb1f24a6abfd75b07b4503bc148b77c12801212637931ad43701d9e0e880d84a5d4bf324	common_voice_es_19729850.mp3	En su primera temporada se emitió los sábados en prime time.	2	0			
572b8381b8784784e6a592afd237740193a73df4eb8b7da95090adaedb1f24a6abfd75b07b4503bc148b77c12801212637931ad43701d9e0e880d84a5d4bf324	common_voice_es_19729851.mp3	Montenegro y Serbia se repartieron el Sandžak y se creó Albania.	2	0			
572b8381b8784784e6a592afd237740193a73df4eb8b7da95090adaedb1f24a6abfd75b07b4503bc148b77c12801212637931ad43701d9e0e880d84a5d4bf324	common_voice_es_19729852.mp3	Ante la amenaza de una nueva invasión los colonos se retiraron a Coahuila.	2	0			
572b8381b8784784e6a592afd237740193a73df4eb8b7da95090adaedb1f24a6abfd75b07b4503bc148b77c12801212637931ad43701d9e0e880d84a5d4bf324	common_voice_es_19729854.mp3	El film está basado en la novela homónima de Joseph Kanon.	2	0			
572b8381b8784784e6a592afd237740193a73df4eb8b7da95090adaedb1f24a6abfd75b07b4503bc148b77c12801212637931ad43701d9e0e880d84a5d4bf324	common_voice_es_19729856.mp3	Hermano menor del cineasta Fernand Rivers, Cadet falleció en Issy-les-Moulineaux, Francia.	2	0			
5779452cb14b8394527ce3f80f3fe9c2ab35f58b9b524b694f36d2048076131a526f9d77455eda555ac3648d8ee720f2c866fd4d9b0880926bd5350f0de9dd3b	common_voice_es_19669886.mp3	Ingresa en los benedictinos del cercano Monasterio de Corias.	2	0			
5779452cb14b8394527ce3f80f3fe9c2ab35f58b9b524b694f36d2048076131a526f9d77455eda555ac3648d8ee720f2c866fd4d9b0880926bd5350f0de9dd3b	common_voice_es_19669892.mp3	Descrita con ojos verdes cabello castaño dorado y estatura media.	2	0			
5779452cb14b8394527ce3f80f3fe9c2ab35f58b9b524b694f36d2048076131a526f9d77455eda555ac3648d8ee720f2c866fd4d9b0880926bd5350f0de9dd3b	common_voice_es_19669893.mp3	"Es el tercer volumen de su trilogía sobre contacto extraterrestre: ""Dimensiones"", ""Confrontaciones"", ""Revelaciones""."	2	0			
5779452cb14b8394527ce3f80f3fe9c2ab35f58b9b524b694f36d2048076131a526f9d77455eda555ac3648d8ee720f2c866fd4d9b0880926bd5350f0de9dd3b	common_voice_es_19670007.mp3	Tras el comienzo de la batalla del Ebro los combates remitieron.	2	1			
5779452cb14b8394527ce3f80f3fe9c2ab35f58b9b524b694f36d2048076131a526f9d77455eda555ac3648d8ee720f2c866fd4d9b0880926bd5350f0de9dd3b	common_voice_es_19670025.mp3	Más tarde se nombró en honor de la madre del descubridor.	2	0			
57836ea0af61fbce7abd8470eaf02d5d9822e575763e19ed30764ea8d7a8c7834016fe2ffcf919262ad0e74727f68a1805065560812d84e22a47b94ad39f6372	common_voice_es_19687044.mp3	Es nativa de Florida, y de Indias Occidentales.	2	0			
57836ea0af61fbce7abd8470eaf02d5d9822e575763e19ed30764ea8d7a8c7834016fe2ffcf919262ad0e74727f68a1805065560812d84e22a47b94ad39f6372	common_voice_es_19687045.mp3	Muy ocasionalmente ha jugado algún encuentro en el Estadio de Anoeta.	2	0			
57836ea0af61fbce7abd8470eaf02d5d9822e575763e19ed30764ea8d7a8c7834016fe2ffcf919262ad0e74727f68a1805065560812d84e22a47b94ad39f6372	common_voice_es_19687046.mp3	Su primer trabajo fue como recepcionista en una tienda de autopartes.	2	0			
57836ea0af61fbce7abd8470eaf02d5d9822e575763e19ed30764ea8d7a8c7834016fe2ffcf919262ad0e74727f68a1805065560812d84e22a47b94ad39f6372	common_voice_es_19687047.mp3	Mezclaban las buenas voces de cantores invitados con sus más refinadas guitarras.	2	0			
57836ea0af61fbce7abd8470eaf02d5d9822e575763e19ed30764ea8d7a8c7834016fe2ffcf919262ad0e74727f68a1805065560812d84e22a47b94ad39f6372	common_voice_es_19687049.mp3	A principios de verano, las catapultas comenzaron a batir muros.	2	0			
579e6394b08ea3c19f2fe382dd21f1a7adecf00f3c01c8d74de3c385914ba8c3a3d0fbb31a2bfb8e61b8d59470ab0a7fa8ada905e963b9be466e76d77ac30c5b	common_voice_es_19943806.mp3	Finalmente la consigue convencer tras recordarle que tiene una responsabilidad como esposa y madre.	2	0			
